0,0.676771,-0.486687,-1.0
1,0.008473,0.18607,1.0
2,-0.727789,0.594062,-1.0
3,0.11236700000000001,0.287852,1.0
4,0.383633,-0.038068,1.0
5,-0.9271379999999999,-0.032632999999999995,-1.0
6,-0.8428030000000001,-0.42311499999999996,-1.0
7,-0.003677,-0.367338,1.0
8,0.44321099999999997,-0.698469,-1.0
9,-0.47383500000000006,0.005233,1.0
10,0.616741,0.590841,-1.0
11,0.557463,-0.373461,-1.0
12,-0.49853500000000006,-0.22323099999999998,-1.0
13,-0.24674400000000002,0.276413,1.0
14,-0.76198,-0.24418800000000002,-1.0
15,0.641594,-0.479861,-1.0
16,-0.65914,0.52983,-1.0
17,-0.054873000000000005,-0.2389,1.0
18,-0.089644,-0.24468299999999998,1.0
19,-0.431576,-0.481538,-1.0
20,-0.099535,0.728679,-1.0
21,-0.18842799999999998,0.156443,1.0
22,0.26705100000000004,0.318101,1.0
23,0.22211399999999998,-0.528887,-1.0
24,0.030369,0.113317,1.0
25,0.39232100000000003,0.026088999999999998,1.0
26,0.298871,-0.915427,-1.0
27,-0.034581,-0.13388699999999998,1.0
28,0.405956,0.20698000000000003,1.0
29,0.144902,-0.605762,-1.0
30,0.274362,-0.40133800000000003,1.0
31,0.397998,-0.780144,-1.0
32,0.037863,0.155137,1.0
33,-0.010362999999999999,-0.00417,1.0
34,0.5065189999999999,0.48661899999999997,-1.0
35,8.2e-05,-0.020625,1.0
36,0.057761,-0.15514,1.0
37,0.027748000000000002,-0.553763,-1.0
38,-0.41336300000000004,-0.74683,-1.0
39,0.0815,-0.014263999999999999,1.0
40,0.047137,-0.491271,1.0
41,-0.267459,0.02477,1.0
42,-0.148288,-0.532471,-1.0
43,-0.225559,-0.201622,1.0
44,0.77236,-0.518986,-1.0
45,-0.44067,0.688739,-1.0
46,0.32906399999999997,-0.095349,1.0
47,0.9701700000000001,-0.010671,-1.0
48,-0.689447,-0.318722,-1.0
49,-0.46549300000000005,-0.22746799999999998,-1.0
50,-0.04937,0.405711,1.0
51,-0.16611700000000001,0.274807,1.0
52,0.054483000000000004,0.012643000000000001,1.0
53,0.021389,0.076125,1.0
54,-0.104404,-0.914042,-1.0
55,0.294487,0.44088599999999994,-1.0
56,0.10791500000000001,-0.49370299999999995,-1.0
57,0.076311,0.43886000000000003,1.0
58,0.370593,-0.728737,-1.0
59,0.40989,0.30685100000000004,-1.0
60,0.285445,0.47439899999999996,-1.0
61,-0.870134,-0.161685,-1.0
62,-0.654144,-0.675129,-1.0
63,0.28527800000000003,-0.76731,-1.0
64,0.049548,-0.000907,1.0
65,0.030014,-0.093265,1.0
66,-0.128859,0.27886500000000003,1.0
67,0.307463,0.085667,1.0
68,0.02344,0.298638,1.0
69,0.05392,0.235344,1.0
70,0.059675,0.533339,-1.0
71,0.817125,0.016536000000000002,-1.0
72,-0.108771,0.477254,1.0
73,-0.11810599999999999,0.017284,1.0
74,0.288339,0.195457,1.0
75,0.5673090000000001,-0.200203,-1.0
76,-0.20244600000000001,0.409387,1.0
77,-0.330769,-0.24079699999999998,1.0
78,-0.42237700000000006,0.48068299999999997,-1.0
79,-0.295269,0.326017,1.0
80,0.26113200000000003,0.046478,1.0
81,-0.49224399999999996,-0.319998,-1.0
82,-0.384419,0.09917000000000001,1.0
83,0.101882,-0.781145,-1.0
84,0.234592,-0.383446,1.0
85,-0.020478,-0.901833,-1.0
86,0.328449,0.186633,1.0
87,-0.150059,-0.40915799999999997,1.0
88,-0.155876,-0.843413,-1.0
89,-0.098134,-0.136786,1.0
90,0.110575,-0.197205,1.0
91,0.219021,0.054347,1.0
92,0.030151999999999998,0.251682,1.0
93,0.033447000000000005,-0.122824,1.0
94,-0.686225,-0.020779,-1.0
95,-0.9112110000000001,-0.262011,-1.0
96,0.572557,0.37752600000000003,-1.0
97,-0.073647,-0.519163,-1.0
98,-0.28183,-0.797236,-1.0
99,-0.5552630000000001,0.12623199999999998,-1.0
